PRODUCT_ID,description,COMMODITY_LEAF,COMMODITY_LEAF_PREDICTED,PREDICTION_CONFIDENCE
26678,"FCI WH3-120-L 64W .56A 120V BA """"ELECTRONIC LINEAR FLUORESCENT 50/BX",898828,898828,0.5963621268101575
27094,FCI WH6-120-L 140W 1.04A 120V BA ELECTRONIC LINEAR FLUORESCENT 50/BX,898828,898828,0.7007379001907516
29316,GE GE259MAX-N/ULTRA F96T8 FLUOR BA 10/CASE   49767,898828,898828,0.19269517048228474
49507,BLT NU6-1128-PCX 5W-28W 120V COMPACT/LINEAR FLUORESCENT BALLAST W/ BOTTOM FEED LEADS CS/100,898828,898828,0.3105017624460423
51010,ADV VZT4S32HL01M ELE DIMMING BALLAST (4) F32T8 277V,898828,898828,0.6614372090717399
71577,ADV ICN2TTP40SC35I ELE BALLAST (2) 40W CFL (4-PIN) 120-277V,898828,898828,0.39833543369975943
83716,"FCI IH2-UNV-270-T8 ELEC BALLAST """"ELECTRONIC LINEAR FLUORESCENT 25/BX",898828,898828,0.6106683886798759
86302,"FCI WH7-120-L 220W 1.82A 120V BA """"ELECTRONIC LINEAR FLUORESCENT 25/BX",898828,898828,0.49511664574723724
95035,GE GEC240MAX-A 71435 CFL BLST 10/CASE   71435,898828,898828,0.25930266549558656
104596,ROBERTSON RSW234T12120 2L BALLAST FIRES F20-F40T12 OR F25-F32T8 LAMPS,898828,898828,0.16627187036259075
107502,GE GE232MAXPH/ULTRA ELTRN BLST 10/CASE 73190,898828,898828,0.6070295084472475
109451,"FCI LH3-120-L 120V .61A REMT MT BA """"ELECTRONIC LINEAR FLUORESCENT 50/BX",898828,898828,0.4646763168145768
119548,SUNPARK SL15T SMALL SIZE FL.BALLAST W/6 WIRES.FOR 2 F32T8 LAMPS,898828,898828,0.16216997214451273
172084,GE GE254MVPS-A FLU BALLAST 10/CASE 67562,898828,898828,0.38295213968728625
183898,"FCI IH1-UNV-232-T8 ELEC BALLAST """"ELECTRONIC LINEAR FLUORESCENT 25/BX",898828,898828,0.6106683886798759
196800,ADV ICN2S39T35M 120/277 FLU BALLAST,898828,898828,0.6051470331487337
199187,GE GE454MVPS90-E-S 4L T5 BALLAST 8/CASE 94131 :DE2402 :ALT-ADV ICN4S5490C2LSG35M ELE BALLAST (4) F54T5HO 120-277V,898828,898828,0.6463920334192848
234738,SAGE NLU435T5IS-ROHS 3 OR 4 LAMP T5 BALLAST 14-35W 120/277V         ,898828,898828,0.27970865171353004
255132,ADV IOPA4P32N35M 120-277V BAL,898828,898828,0.33745701769131664
268611,ADV IOP2P59N35M 51W BALLAST,898828,898828,0.606445003692844
269319,ADV IOP2P32N35M 2LT 277V FLU BAL,898828,898828,0.345079174494168
1792,EPCO 17030 CLR T8 8FT TUBE GUARD (94 7/16) 24/BX,898832,898832,0.10717746597228943
2414,EPCO 17100 T8 END CAPS BAG50 48/BG 48/BX,898832,898863,0.043193982779389746
191948,TUBEGUARD REF/TG/F32T8C 4'(46 1/16) 24/BX,898832,898832,0.1620958816501723
191996,TUBEGUARD REF/TG/F25T8C 25W 3' T8 (34 1/16) 24/BX,898832,898832,0.2738929914795707
191998,TUBEGUARD REF/TG/F60T8C 60W 5' T8 (58 1/16) 24/BX,898832,898832,0.311637169907271
192537,TUBEGUARD TG/F60T8C (ALSO FOR FO40) (58 7/16) 24/BX,898832,898832,0.26789231176443856
192538,TUBEGUARD TG/F96T12C 8FT T12 (94 7/16) 24/BX,898832,898832,0.13404637834644628
192539,TUBEGUARD TG/F72T12 CLEAR (70 7/16) 24/BX,898832,898832,0.14683533462954107
196881,HM LIGHTING LH0912 BLACK T8 CAP F/ LH0105/LH0106,898832,898899,0.020937046834486675
281280,TUBEGUARD 4'T8 TG/F32T8C *LED*  4'(47 1/32)  24/BX,898832,898832,0.24844037221889229
296214,TUBEGUARD TG/F32T8C *LED*  4'(47 1/32) 24/BX *****END CAP ONLY*****,898832,898832,0.275616307544085
4132,GE GE-260-IS-MV-N 2 F96T12 IS BL 10/CASE   74474  OLD DCI: 24108,898833,898899,0.08105813286334348
48050,GE GEC226-MVPS-3W ELEC BALLAST CS/1 63097 OLD: 71445,898833,898828,0.12136844736708931
87283,PHIL PLC26W354PALTO10PK 1/CASE ITEM #: 383364,898833,898899,0.25772369536801776
87407,PHIL PLT32W835A4PALTO 10/CASE ITEM #: 45830,898833,898899,0.19736922392342762
1229,ADV 71A7971001D HPS BAL 70W S62 QUAD KIT,898834,898834,0.6568662896955414
7386,ADV 72C5381NP001 MH BAL 100W M90/140 120/277V FCAN,898834,898834,0.5092457175113541
24526,ULT P100048TAC5M500K (1) 1000W PSMH M141 480-120 60HZ,898834,898834,0.15938342318651302
13273,ADV 71A6051001D MH BAL 400W M59 5-TAP KIT,898834,898834,0.6843632570540966
30340,GE GEM1000ML5AA5-5 MH BAL 2/CASE   87213,898834,898834,0.35221271076745003
32123,ADV 71A5237500DBP MH BAL 70W M98/143 277V C&C COMPACT,898834,898834,0.45634797231912694
50385,GE GEM400ML5AA4-5 HID BLST 1/CASE   72300,898834,898828,0.14920346890655375
54141,GE GEM150MLTLC3D-5-QUAD 1-150 MH 6/CASE   86718,898834,898834,0.2649739874230555
61512,ADV 71A5492001D MH BAL 150W M102/142 QUAD KIT,898834,898834,0.7190503219529362
80419,ULT 188165.02 M7012-27CK-5EU,898834,898834,0.09052222151779027
87019,ULT 188631 M7012-27CK-5EU-JT3 (1-70W MH M98 120-277,898834,898834,0.2014127390497632
100870,ADV IMH70GLFM ELE MH BAL 70W M139/M143 120-277 50/60HZ,898834,898834,0.5565586786265407
152144,ULT 188895.02 M3912-27CK-6EU-F,898834,898834,0.07207820701111184
192886,GE GEP320MLTAA4-5 277V HID BAL 3/CASE 67345,898834,898834,0.11919255486522805
192889,GE GEM175ML5AA3-5 120/208/240/277/480V BALLAST 1/CASE 63078,898834,898828,0.19767248074425278
199844,MEANWELL LPV-60 24 DRIVER,898835,898835,0.1174360818912546
219562,MEAN WELL LRS-150F-24 POWER SUPPLY,898835,898891,0.02331936156817355
223762,MEANWELL LPC-20-350 LED DRIVER,898835,898835,0.28831894725924434
226748,ADV ICN4P16TLEDN35M LED DRIVER,898835,898835,0.6474212181302621
267178,MEANWELL APV-35-24 DRIVER,898835,899929,0.16054597069403023
315425,ADV XI020C056V054BST2M PROGRAMMABLE TROFFER/LINEAR LED DRIVER,898835,898835,0.5893488380189073
318422,ULT D24VA100UNVA-A10C LED DRIVER,898835,898835,0.2608032666238877
385152,ADV XI180C125V200BSF1M PROGRAMMABLE OUTDOOR/INDUSTRIAL LED DRIVER,898835,898835,0.5260117644317931
433384,ADV XI100C110V143BSY1M PROGRAMMABLE DRIVER,898835,898835,0.5073457468253788
14908,CONTECH RL38 HOUSING,898837,898859,0.2092104647194647
19375,CPL H27RT RND HSG,898837,898837,0.40300660421751966
25129,JUNO TC44 LO-VOLT THERM HSG&TFMRP,898837,898859,0.16886682062331834
138921,JUNO IC20 HOUSING UNIV RND IC,898837,898859,0.30905212989516434
205589,NOR NHIC-17QAT 6IN AIRTIGHT HOUSING,898837,898837,0.20623107567419213
229833,NOR NHIC-27QAT IC QK CONN CLG HSG,898837,898837,0.2898619844914624
315418,"NOR NHIOICD-48LE3 4"" IOLITE IC HOUSING 120V DIMMING",898837,898837,0.19721183155428623
353496,NOR NIO-4EXTC2 LTG EXTENSION COLLAR,898837,898837,0.10603235460056092
3960,NIC 19501 4IN BLK LINE VTG BAFFLE BAFFLE TRIM (AFL 10870P) 24/BX,898838,898838,0.3427190303995748
4419,NIC 19502WH 4IN WHT R20 BAFFLE BAFFLE TRIM (AFL 10877P) 24/BX,898838,898838,0.38753396831352704
4468,NIC 19506WH 4IN WHT LN VTG EYEBALL EYEBALL TRIM (AFL 10878P) 24/BX,898838,898838,0.3242622237347012
18792,NIC 19509WH 4IN WHT ALBALIT SHR TRM (AFL 108217P) 24/BX,898838,898838,0.3836739108762438
23207,NIC 17506WH 6IN WHT R30 EYEBALL EYBALL TRIM (AFL 108EB30W) 12/BX,898838,898838,0.2867793865938361
21723,CPL 310W WHT TRIM,898838,898838,0.12437877921931903
25049,NIC 17503 6IN BLK R40 BAFFLE (AFL 108RM30P) 48/BX,898838,898838,0.2129330968638901
25473,NIC 17511 6IN WHT R30 BAFFLE TRIM (AFL 108RM35W) 48/BX,898838,898838,0.2883926601609392
27541,NIC 17575 6IN ALBALITE SHR LENS TRIM ALBALITE (AFL 108VTPW) 12/BX,898838,898838,0.3121801247934693
149097,"LITH 301 TRIM FOR A L3RR6 4"" OLD WORK IC CAN ",898838,898838,0.028633342920472437
206887,NOR NTS-31 6IN CHR REFL TRM,898838,898838,0.07241697893985828
225766,"LITH 65BEMWLED 27K 90CRI M6 5 OR 6"" CAN RETROFIT",898839,898839,0.039097545369759686
263601,"BOLT BEBRK-LED56-BW-3-ECO 5"" OR 6"" LED DWNLT WH BAFFLE 3K 120V ONLY ***DISCONTINUED*** REPLACED BY .496790",898839,898839,0.1493654439833142
265732,"BOLT BEBRK-LED4-BW-3-ECO 4"" 3K LED DOWNLIGHT 120V ONLY **TEMP SUB- .410389**  :DE2310 :ALT-NONE",898839,898839,0.1333541374181095
265734,"BOLT BEBRK-LED56-BW-4-ECO 5"" OR 6"" LED DWNLT WH BAFFLE 4K 120V ONLY :DE2307 ALT-NONE",898839,898839,0.10254299259052338
277045,"MXL RR-613U-30W 6"" RECESSED 120/277V 1110LM 3K RETRO DOWNLIGHT :DE2308",898839,898839,0.04135811160411265
340150,"BOLT BEBRK-LED56-ECO-BW-3-V2 5"" OR 6"" LED DWNLT WH BAFFLE 3K 120V ONLY **DELISTED- NO LONGER AVAIL** ",898839,898839,0.14754198533045632
410389,"BOLT BEBRK-LED4-BW-3-ECO-C 4"" 3K LED DOWNLIGHT 120V ONLY 90CRI",898839,898839,0.14047874154304132
442947,"JUNO 65BEMW SWW5 90CRI M6 6"" JUNO E SERIES RETROFIT DOWNLIGHT 900LUM SWITCHABLE (2700K,3000K,3500K,4000K,5000K) ",898839,898859,0.04211362675130284
309154,LITH WF6-PAN-R12 LIGHTING PAN (WORKS WITH JUNO WF6 OR LITH WF6),898840,898840,0.09442967517322032
347794,LIHL WF4-PAN-R12 LIGHTING PAN,898840,898840,0.04319343312678633
364162,"LITH WF6GR-MW-JZ 6"" ROUND GOOF RING ",898840,898840,0.0741404989771348
373042, LITH WF6-LED-27K30K35K-90CRI-MW-M6 120V **DELISTED- REPLACED BY .429066**,898840,898840,0.41333304378192787
381565,"GREENCRT 12NCDLR6DIM/935/277V/EXT 6"""" NEW CONSTRUCTION 12W THINFIT EXT 277V SERIES JA8 HIGH CRI 90 WET LOCATION 120-277V DIMMABLE 0-10V 98218 ACTIVE",898840,898887,0.029072530790333204
383111,LITH WF6 LED 30K40K50K 90CRI MW M6 **DELISTED- REPLACED BY .429066**,898840,898840,0.39950312554993805
392179,LITH WF6 LED 27K30K35K MVOLT 90CRI MW M6 0-10V :DE2407 :ALT-JUNO WF6 ALO20 SWW5 90CRI MVOLT MW M6,898840,898840,0.4099831820781257
429066,JUNO WF6 SWW5 90CRI MW M6 (27K-30K-35K-40K-50K)  TEMP SUB- .373042,898840,898840,0.4390346703757375
429067,JUNO WF4 SWW5 90CRI MW M6  (27K-30K-35K-40K-50K) MATTE WHITE,898840,898840,0.3134216616822787
408810,"NOR NLOPAC-R7MS30W 3K 7"" SURFACE MOUNTED AC OPAL W/ PIR MOTION SENSOR",898841,898870,0.0857120301135275
212323,LITH 6BPMW HL LED M6 KIT COMPONENT :DE2406,898842,898842,0.03162534808306719
212324,LITH LC6LED T24 U KIT COMPONENT,898842,898842,0.03111183465946886
253433,"NOR NLCBC-652-30-BZ 6"" LED RETROFIT DNLT BAFFLE 3000K BRONZE",898842,898838,0.05206796699598679
272306,"CURR LRXR610840MD 6"" 4K 1000/650 LUMEN COMMERCIAL CAN 93034746 **DELISTED USE .471416 WHEN OUT**",898842,898842,0.41393573315627563
277256,"CURR LRXR610835MD 6"" 35K 1000/650 LUMEN COMMERCIAL CAN 93034634 :DE2410",898842,898842,0.5437190873790602
277257,"CURR LRXR818835MD 8"" 35K 1800 LUMEN COMMERCIAL CAN 93034754 ***DISCONTINUED*** REPLACED BY .485566",898842,898842,0.1401735104630879
299466,"CURR LRXR818840MD 8"" 40K 1800 LUMEN COMMERCIAL CAN 93034755 ***DISCONTINUED*** REPLACED BY .485566",898842,898842,0.5246483827827139
299467,"CURR FRAME6R 6"" FRAME FOR NEW CONSTRUCTION :DE2401 :ALT-CURR FRAME6R-HB/J-BOX",898842,898842,0.4466388321049374
299468,"CURR FRAME8R 8"" FRAME FOR NEW CONSTRUCTION 93025092 :DE2402 :ALT-CURR FRAME8R-HB/JBOX",898842,898842,0.40679649036232995
299469,"CURR LRXTRIMR6BL 6"" TRIM INSERT BLACK 93059501",898842,898842,0.5307494529768348
299471,"CURR LRXTRIMR6SV 6"" TRIM INSERT SILVER #30/ 93059502",898842,898842,0.5081847629904874
299472,"CURR LRXR8TRIMBL 8"" TRIM INSERT BLACK",898842,898842,0.5307494529768348
304558,"CURR LRXR810840MD 8"" 4000K 1000/650 LUMEN CAN RETROFIT 93034752 :DE2405: ALT-LRXBR81X9CWVQ",898842,898842,0.07159404047451584
310902,CURR LRXEMBBKIT10 EMERGENCY BATTERY 93043540 FOR OLDSTYLE LRXR EMERG CANS ONLY ***WHEN OUT USE .487076***,898842,898842,0.42999934348571456
328770,NOR NIO-4R-D-30X-NN/10 ROUND RECESSED LED ADJUSTABLE DOWN LIGHT TRIM,898842,898838,0.07206258926598329
328779,"NOR NIO-4SNDSQ30XHN/10 4"" SQUARE LED TRIM",898842,898838,0.13445767603748443
338683,CURR LRXEMBBKIT07 EMERGENCY BATTERY 93043031 FOR OLD STYLE LRXR EMERGENCY CANS ONLY ***WHEN OUT USE .487076***,898842,898842,0.34299251628575633
471416,"CURR LRXBR61X9CWVQ 6"" COMM CAN 35/40/50K 650/1000/1800 LMN 0-10V 93150034 :DE2401   :ALT-CURR LRXR62X9SW 6"" COMM CAN 1100/1500/2500LM27 30/35/40/50 0-10V",898842,898842,0.20636884714528284
174873,NIC 17206WH 6IN WHT TRIM RING BAFFLE 100/BX,898843,898838,0.23938938491873632
22785,D-B TN132-UNV-1/2-EB  OLD PART: LOL SN8T132HPFUNVHI 12NC: 912401025060,898845,898845,0.148062807614102
27791,D-B IS-4R-CS 4' SOLID REFLECTOR ***PACKAGE INDIVIDUALLY***(4318220),898845,898845,0.13644734248845913
32332,COL CSWG4 WIRE GUARD FOR CS SERIES STRIP,898845,898845,0.1186236993279953
37152,COL CS4-232-E-U 2 LAMP T8-4' STRIP ELECTRONIC BALLAST,898845,898845,0.30891237648478537
41038,D-B N132-UNV-1/1-EB 4FT STRIP FIX 12NC: 912400346348 ***DISCONTINUED***,898845,898845,0.19823205747941855
127115,D-B T232-120-1/2-EB-E1 4' 2L T8 12NC: 912400351413,898845,898828,0.17225639689211295
145480,"TECH BRITE R854T81BCNT00P0 PREWIRED 8' STRP RETRO KIT 4L T8 5"" BSLT CV INCLUDING: 2 BALLAST COVERS 1 GE PROLINE ISN BALLAST/SOCKETS 1 SET OF SCREWS (8 SCREWS) 1 SET OF TURNS (4 TURNS)",898845,898845,0.09695566418013968
187778,COL CS8-232-4EU 8FT 4L STRP,898845,898845,0.2672094972927363
287255,BARRON TLED-LEV-4-5K-LCW6-V  4FT GARDEN CENTER LED VAPORT TIGHT FX,898845,898845,0.03476574940643325
402796,BOLT BESL-4FT-46L-5K LED STRIP LIGHT 35W 133LPW 4600 LUMENS ***USE .486285 WHEN OUT***,898845,898845,0.28442449536659614
407766,BOLT BESL-2FT-25L-4K  LENSED 2500LM 4K DIM LED STRIP ***DISCONTINUED***,898845,898845,0.2401637473018002
414049,BOLT BESL-4FT-46L-4K LED STRIP LIGHT 34W 134LPW 4615 LUMENS ***DISCONTINUED*** USE .486285 WHEN OUT,898845,898845,0.33764590653286497
414051,BOLT BESL-8FT-80L-4K LED STRIP LIGHT 64W 138LPW 8884 LUMENS ***DISCONTINUED*** *REPLACED BY .499466*,898845,898845,0.2881143556497788
297323,BOLT BEBWALED4FT-40-4KMV-ET 40W DIM LED WRAP,898846,898861,0.06520574776924708
355346,RAB EZPANFA2X2/D10 EZPAN EDGELIT PANEL 2X2 FA 25-30-40W 35K-4K-5K 120-277V,898852,898853,0.11494297093427738
434523,LITH CPANL 2X2 ALO1 SWW7 M4 LED 2X2 LM SWITCHABLE PANEL **USE .403134 WHEN OUT**,898852,898852,0.18334334728135096
446808,TCP PLP2UZDA1CCT 2X2 38W/29W/23W 4200L CCT 35K/41K/50K,898852,898852,0.06951905854054503
272422,MXL PANEL MLFP24EP4040/V3 2X4 FLAT PANEL 40W 40K,898853,898853,0.09976759541014986
355347,RAB EZPANFA2X4/D10 EZPAN EDGELIT PANEL 2X4 FA 30-40-50W 35K-4K-5K 120-277V,898853,898853,0.24039241483722484
416212,LITH CPX2X44000LM35KM2 120-277V 2X4 LED FLAT PANEL :DE2308 :ALT-CPX-2X4-ALO8-SWW7-M2,898853,898853,0.25378072573784494
276501,BOLT BELEDPNL-SMKT22 LED PANEL SURFACE MOUNTING KIT,898854,898861,0.025868370886827443
306522,LITH 2X4SMKSH SURFACE MOUNT KIT  *25125Y,898854,898860,0.01981130394900928
306524,LITH 2X2SMKSH SURFACE MOUNT KIT  *25125G,898854,898860,0.01981130394900928
