PRODUCT_ID,description,buy_line_id,price_line_id,keywords,product_family_id,product_family_description,COMMODITY_LEAF
23301,CPP 3 COND 45 ELBOW GAL 22223000,CONDPIPE,CONDPIPE,"GLEL30045D CONDUIT PI 980020 00188
3"" DEG ELBOW GALV RIGID

STK CONDPIPE
WEBREADY","GALV 3"" PIPE*ALL","3"" GALV. PIPE PARTS & PIECES",899863
17767,WIRE THHN-12-GRY-SOL-CU 500S,BWCU,BWCU,"THHS12GRY WIRE THHN- 980100 22460
THHN-12-GRY-SOL-CU-5

STK BWCU
WEBREADY",,,899956
235,GE 60A/Y-2PK-120 INCAND LAMP 24/CASE   97495 DELISTED 3/1/20 NO REPLACEMENT,NONRET,GELAMP,"GEL60AY24PK120V GEL 043168 97495
WEBREADY",,,898921
9056,PVC 5-IN-PVC-SCHED-40 CONDUIT 380/LFT,PVCCDT,PVCCDT,"PVC500 PVC 5-IN-P 980060 06012


STK PVCCDT
WEBREADY
PVC CONDUIT	SMCPARTS","PVC 5"" SCH. 40*ALL","5"" PVC SCH. 40 PARTS & PIECES",899968
12066,WIRE UF-6/2-CU-WG-500MSTR,BWCU,BWCU,"UF62WGR WIRE UF-NM 980100 26622
WEBREADY
UF62MSTR
UFMSTR",,,899957
295,PVC 2X3 INT VERT-LOK SPCR IS3545 29552 5336032 S289JLN 150/BX,PVCFIT,PVCFIT,"PVC200300 PWR&COMM 2 980060 05072
WEBREADY","PVC 2"" SCH 40*ALL","2"" PVC SCH. 40 PARTS & PIECES",899872
298,APP STG-200 2-IN O-RING ASSEMBLY CS/10,EGS,EGS,"APPSTG200 APP 781381 68425


STK EGS
WEBREADY SMCPARTS",,,899885
306,IDEAL 30-274 YEL TW WR NUT-500BAG 500/BX 5000/CS,IDEAL,IDEAL,"IDL30274 IDL 783250 30274


STK IDEAL",,,899822
5992,FTG 1902 FS-75 3/4 1H STL EMT STRAP 100/BX 1000/CS,FITTINGS,FITTINGS,"NEE1902 NEE 687855 21902 S-75
NER 1902
WEBREADY SMCPARTS
EMT FITTING
SMCPARTS
9.06",EMT 3/4*ALL,"3/4"" EMT PARTS & PIECES",899877
12085,IDEAL 36-067 12X3/4X.050 BLADE 5/BX 5/CS (MIN ORD QTY 5),IDEAL,IDEAL,"IDL50990 IDL 783250 50990
12X3/4X.050 BLADE IDEAL
WEBREADY",,,900034
338,T&B 54145-TB 2AWG BRN 1H COP LUG 25/BX 250/CS,T&B,T&B,"TB54145TB 54145-TB 786210 54145 1H
2AWG BRN COP L T&B

STK T&B
WEBREADY",,,899830
10298,STL-CTY 72171-3/4&1 4-11/16SQ BOX -/BX 20/CS,T&B,T&B,"STC72171341 STL-CTY 72 785991 18290

SMCPARTS
WEBREADY",,,899756
354,WIRE THHN-250-BLU-37STR-CU-1000MSTR,BWCU,BWCU,"THHN250BLU BUILDING W 250MCM BLUE
WEBREADY
THHN250MSTR",THHN 250 COPPER*ALL,THHN 250 COPPER,899956
23713,LEV 5466-C BLK PLUG-N6-20P 10/BOX 50/CASE,LEVITON,LEVITON,"LEV5466C LEV 078477 79600


STK LEVITON
WEBREADY",,,900009
9875,C-H 1MPLK1 MECHANICAL LUG KIT,CUTHAM,CUTHAM,"CH1MPLK1 CUTLER-HAM 786849 05412
1NTB,3MT8 MAIN
WEBREADY",,,899831
412,C-H DH365NRK 400A 600V 4SN SW NEMA3 3R HEAVY DUTY SWITCH. W/ NEUTRAL.,CUTEXPSS,CUTHAM,"CHDH365NRK CUTLER-HAM 782113 20726
3PH. 3R 400A. 600V. DUTY FUSABLE
HEAVY NEMA NEUTRAL. SWITCH. W/
WEBREADY
POWREV",,,899785
413,FTG SC-100 F693 1-IN D/C SQZ FLEX CONN 10/BX 100/CS,FITTINGS,FITTINGS,"NEESC100 OZ-G SC-10 687855 35034
693

STK M&WELEC
WEBREADY SMCPARTS
90.6",,,899869
4346,L-FSE FLNR035ID 250V INDCATOR FUSE 10/BX,LFUSE,LFUSE,"LFFLNR35ID L-FSE FLN- 079458 02380
250V FLN-R35-ID INDCATOR
WEBREADY",,,899810
20570,BLT NU6-1128-PSS SLIM CS/100,BLTECH,BLTECH,"BLTNU61128PSS B & L TECH SLIM


STK BLTECH
WEBREADY",,,898828
445,CONDUIT 3IN GALV STEEL 300/LFT   **YARD**,CONDUIT,CONDUIT,"GAL300 CONDUIT 3- 980010 00108


STK CONDUIT
WEBREADY SMCPARTS
GAL	SMCPARTS","GALV 3"" PIPE*ALL","3"" GALV. PIPE PARTS & PIECES",899967
452,"EPCO 40031 BLK 6FT 30AMP DRYER CRD AIW A5434006BL 3093 ~/BX, 16/CS",EPCO,EPCO,"AIWA5434006BL LEV 045131 44676
10/4ST 3093 6FT CORD DRYER

STK EPCO
WEBREADY",,,899959
457,CPP 3/4 X 4 COND NIP GAL 25/BX 25020708,NONRET,CONDPIPE,"GLNP075400 CDP 980020 00436


STK CONDPIPE
WEBREADY
GRC NIPPLE	SMCPARTS",,,899870
10313,FTG BS50A FCC50 1/2 COND BODY CVR 50/BX 500/CS,FITTINGS,FITTINGS,"OZGBS50A BS-50A 783126 06010 1/2
BODY C CONDUIT OZ-G

STK EGS
WEBREADY",,,899884
473,PVC 1IN PVC 2H PIPE STRAP PS20 77813 5133738 E977FC 200/BX,PVCFIT,PVCFIT,"PVC100CSC PVC FITTIN CLAMP COATED
STEEL

SMCPARTS
WEBREADY","PVC 1"" SCH. 40*ALL","1"" PVC SCH. 40 PARTS & PIECES",899844
14706,FTG L-700 FLN10 2-1/2 STEEL LOCKNUT 50/BX 500/CS,FITTINGS,FITTINGS,"NEEL700 NEE 687855 16700
FLN10

STK M&WELEC
WEBREADY SMCPARTS
93.76
93.76",PVC 2-1/2 SCH40*ALL,"2-1/2"" PVC SCH. 40 PARTS & PIECES",901182
11703,FTG L-300 FLN-6 1-IN STEEL LOCKNUT 100/BX 1000/CS,FITTINGS,FITTINGS,"NEEL300 NEE 687855 16300


STK M&W
WEBREADY SMCPARTS
8.9","PVC 1"" SCH. 40*ALL","1"" PVC SCH. 40 PARTS & PIECES",901182
493,LUT C-1500-BE 1500W INCAD DIMMR,LUTRON,LUTRON,"LUTC1500BE LUT 027557 30070


STK LUTRON
WEBREADY",,,898872
499,GRIPPLE HF2-LG-15FT LOOP HANGER   UP TO 100 LBS.MAX (10 PIECES = 1 BAG),GRIPPLE,GRIPPLE,"GIHF0215FT GRIPPLE IN HF-02-15FT
UNIS UNISTRUT

STK GRIPPLE
WEBREADY",,,899878
505,FTG CNN-800 F1558 3-IN D/C COND NIPPLE 10/BX 50/CS,FITTINGS,FITTINGS,"NEECNN800 NEER MANUF 687855 94907 3
COND. D/C IN NIP. OZG 1558

STK M&WELEC
WEBREADY SMCPARTS
406",,,899870
508,WIRE NM-B-8/3-CU-WG-2500MSTR,BWCU,BWCU,"NMB83WGR WIRE NM-B 980100 66366

NMB83MSTR
NMBMSTR
STK BWCU
WEBREADY SMCPARTS",,,899952
10175,L-FSE 312002P 250V SMALL DIM FUSE 5/BX,LFUSE,LFUSE,"LF312002 312002 079458 62041 250V
DIM FU L-FSE SMALL
WEBREADY
STK LFUSE",,,899809
23155,WIRE NM-B-14/3-CU-WG-1000R,BWCU,BWCU,"NMB143WGR WIRE NM-B 980100 66352


STK BWCU
WEBREADY",,,899952
6994,ARL GP19B 19-1/2 ODR LT FX SUPPORT 1/BX 6/CS,ARLING,ARLING,"ARLGP19B1 GP19B-1 018997 77082
BLACK GARDEN POST
WEBREADY",,,899754
6994,ARL GP19B 19-1/2 ODR LT FX SUPPORT 1/BX 6/CS,ARLING,ARLING,"ARLGP19B1 GP19B-1 018997 77082
BLACK GARDEN POST
WEBREADY",,,898869
523,APP STG-250 2-1/2 O-RING ASSEMBLY CS/10,EGS,EGS,"APPSTG250 STG-250 781381 68430
2-1/2 ASSEM O-RING

STK EGS
WEBREADY SMCPARTS",,,899858
527,WIRE NM-B-14/3-CU-WG 1 X 250'C,BWCU,BWCU,"NMB143WG WIRE NM-B- 980100 66351
NM-B-14/3-CU-WG-1CN

STK BWCU
WEBREADY",,,899952
542,GE 40A15 120V A15 MED HITEMP LAMP 120/CASE   15199 ***DISCONTINUED***,GELAMP,GELAMP,"GEL40A15 GEL 043168 15199


STK GELAMP
WEBREADY
0.8",,,898913
11607,"BRDGPORT 93-DC2 1-IN 90D FMC CONN CONDUIT CONNECTOR 10/BX, 100/CS",BRIDGEP,BRIDGEP,"BRI93DC2 93-DC2 781747 15093 1-IN
90D BRDGPORT FMC

STK BRIDGEP
WEBREADY",,,899864
10812,STL-CTY 54171-1/2&3/4 4 OCT BOX -/BX 25/CS,T&B,T&B,"STC541711234 STL-CTY 54 785991
17255
SMCPARTS
WEBREADY   
OCTAGON",,,899756
7618,WIRE SJOWA/SJO-14/4-BLK-250 MSTR(.420),PORTCORD,PORTCORD,"SJO144 WIRE SJOWA 980130 40345
SJOWA/SJO-14/4-BLK-2

STK PORTCORD
WEBREADY
SO CORD	SMCPARTS
SJO144MSTR
SJOMSTR",,,899948
566,ARL NM310 3/8 FLEX CABLE SUPP 100/BX 1000/CS,ARLING,ARLING,"ARLNM310 NM310 018997 54010 3/5
CABLE FLEX SUPP",,,899844
1922,CPP 3/4 COND 90 ELBOW GAL 50/BX 22020700,CONDPIPE,CONDPIPE,"GLEL07590D CDP 980020 00162


STK CONDPIPE
WEBREADY
GRC ELBOW	SMCPARTS","GALV 3/4"" PIPE*ALL","3/4"" GALV. PIPE PARTS & PIECES",899863
592,"BRDGPORT 519-DC2 3/8 SCR-IN FLXCONN CONDUIT CONNECTOR 100/BX, 1000/CS",BRIDGEP,BRIDGEP,"BRI519DC2 519-DC2 781747 15519 3/8
BRDGPORT FL SCR-IN
WEBREADY",,,899869
21857,STI SSP100 2LB TUBE PUTTY 6/BX,SPECSEAL,SPECSEAL,"SPSSSP100 SPS 730573 02100 STI
FIRE STOP 2 LB. 2LB PUTTY TUBE

STK SPECSEAL
WEBREADY",,,898940
627,FTG SC-125 F694 1-1/4 D/C SQZ FLEX CONN 10/BX 100/CS,FITTINGS,FITTINGS,"NEESC125 NEE 687855 35035 694


STK M&WELEC
WEBREADY
146.6",,,899869
4232,"WIRE NM-B-10/2-CU-WG 5,000MSTR",BWCU,BWCU,"NMB102WGR WIRE NM-B- 980100 66311

NMB102MSTR
NMBMSTR
STK BWCU
WEBREADY SMCPARTS",,,899952
23655,CONTECH CTL2838N-P GIMBAL WHT,CONTECH,CONTECH,"FXTRACKHEAD ALLTRACK CNTCTL2838NP
CON-TECH CONTECH
CTL2838N-P GIMBAL WHT.
STK CONTECH
FXTRACK
WEBREADY",,,898859
637,ETP 4QS-200T 2 INS STEEL LT CONN CS/2,EGS,EGS,"OZG4QS200T 4QS-200T 687855 12065 CO
ETP INS LT STEEL

STK EGS
WEBREADY",,,899869
668,CONDUIT 3-1/2IN GALV STEEL 250/LFT   **YARD**,CONDUIT,CONDUIT,"GAL350 CONDUIT 3- 980010 00109


STK CONDUIT
WEBREADY SMCPARTS",GALV 3-1/2 PIPE*ALL,"3-1/2"" GALV. PIPE PARTS & PIECES",899967
11575,"SEMINC WP804-100L STAINLESS STEEL SPLIT PLATE WITH 1"" HOLE IN CENTER WITH GROMMET SINGLE GANG SIZE",ELECWIRE,ELECWIRE,"ESEMWP804100L EWIR 1"" CENTER GANG
GROMMET HOLE IN PLATE SINGLE SIZE
SPLIT STAINLESS STEEL WITH SPLIT
STK ELECWIRE
COM 
WEBREADY",,,899752
718,GE 100/300/6PK 120V WHT MOG3WAY 30/CASE   41459   *BP,NONRET,GELAMP,"GEL1003006PK GEL 043168 41459
WEBREADY
9.51",,,898913
723,C-H PRL1A3225X42C 225A PNLBD INTR 208Y/120V DELISTED REPLACED BY: xPRL1X3225X42Cx,CUTHAM,CUTHAM,"PRL1A3225X42C CUTLER-HAM 786687
00943 208Y/120V 225A 3PH 42CKT C-H
INTERIOR
STK CUTHAM
WEBREADY
POWREV",,,899778
9940,FTG EFC-50 F760 1/2EMT TO 3/8FLEX CPLG 50/BX 500/CS,FITTINGS,FITTINGS,"NEEEFC50 NEE 687855 23350 760


STK M&WELEC
WEBREADY
65.21",,,899869
725,APP RB300-200 3X2 RED BUSH CS/5,EGS,EGS,"FTG FRB-75
APPRB300200 APP 781381 65550",,,901182
4945,LEV 13653-WP SNGL TUBE LMPHLDR 1/BOX 5/CASE,LEVITON,LEVITON,"LEV13653WP 13653-WP 078477 13968
LMPHLDR SNGL TUBE

STK LEVITON",,,898808
733,LEV 2331 LKG PLUG L7-20P 1/BOX 10/CASE,LEVITON,LEVITON,"LEV2331 LEV 078477 80212
SMCPARTS
WEBREADY",,,900010
745,LEV 2333 LKG CONN L7-20R 1/BOX 10/CASE,LEVITON,LEVITON,"LEV2333 2333 078477 80801 CONN
L7-20R LKG
SMCPARTS
WEBREADY",,,900008
1268,GE MVR400/VBUED28PA MH LAMP 12/CASE   46271 **DISCONTINUED**,GEWMEXTE,GELAMP,"EXTERIOR

GELMVR400VBUED28PA MVR400/VBU
043168 46271 LAMP MH
MVR400/VBUED28PA
STK GELAMP
WEBREADY
27.6
28.43",,,898910
775,FTG SC-150 F695 1-1/2 D/C SQZ FLEX CONN 5/BX 50/CS,FITTINGS,FITTINGS,"NEESC150 NEE 687855 20150 695


STK M&WELEC
WEBREADY
182.5",,,899869
12473,WIRE UF-12/2-CU-WG-1000MSTR,BWCU,BWCU,"UF122WGR WIRE UF-NB 980100 26606

UF122MSTR
UFMSTR
STK BWCU
WEBREADY",,,899957
23046,WIRE THHN-750-BLK-61STR-CU,BWCU,BWCU,"THHN750 WIRE THHN- 980100 23451
THHN-750-BLK-61STR-C
WEBREADY   80 ft from S102236095",THHN 750 COPPER*ALL,THHN 750 COPPER,899956
814,FTG PB-200-D F989 3/4 105D PLSTC INSBSH 100/BX 1000/CS,FITTINGS,FITTINGS,"NEEPB200D NEE 687855 14200 989


STK M&WELEC
WEBREADY SMCPARTS
4.61","PVC 3/4"" SCH. 4*ALL","3/4"" PVC SCH. 40 PARTS & PIECES",901182
992,CONDUIT 4IN GALV STEEL 200/LFT   **YARD**,CONDUIT,CONDUIT,"GAL400 CONDUIT 4- 980010 00110


STK CONDUIT
WEBREADY SMCPARTS","GALV 4"" PIPE*ALL","4"" GALV. PIPE PARTS & PIECES",899967
23124,LOL 6046NWH WHITE POWER EXTENSI 12NC: 912400465071,PHLOLNA,PHLIGHTO,"ACCTRACK ALLTRACK LIG6046WH 6046WH
784197 60460
EXTENSI LOL POWER WHITE
STK LIGHTOLI
WEBREADY
18.00",,,898859
19950,WIRE UF-6/3-CU-WG-500MSTR,BWCU,BWCU,"UF63WGR WIRE UF-NM 980100 26672

UF63MSTR
UFMSTR
STK BWCU
WEBREADY",,,899957
12803,FTG HL-500 F171 1/2 D/C 90D CORNER ELL 10/BX 100/CS,FITTINGS,FITTINGS,"NEEHL500 NEE 687855 22500 171


STK M&WELEC
WEBREADY
EMT FITTING	SMCPARTS
159.44",,,899863
848,C-H 5155C62H01 1POLE FILLER PLATE BAB AND GHB BREAKERS,CUTEXPSS,CUTHAM,"CH5155C62H01 CUTLER-HAM
WEBREADY
BRFP
POWREV
WEBREADY OSU SMCPARTS",,,899778
19548,WIRE THHN-600-YEL-37STR-CU-2000MSTR,BWCU,BWCU,"THHN600YEL BUILDING W 980100 22584
THHN-600-YELLOW-37ST WIRE
THHN600MSTR
STK BWCU
WEBREADY",THHN 600 COPPER*ALL,THHN 600 COPPER,899956
861,APP STG-300 3-IN O-RING ASSEMBLY CS/5,EGS,EGS,"APPSTG300 STG-300 781381 68435 3-IN
ASSEMB O-RING

STK EGS
WEBREADY",,,899885
876,GE CMH70/U/830/MED LAMP 6/CASE   22119,GEWMLAMP,GELAMP,"INTERIORPRODUCE

GELCMH70UMED CMH70/U/83 043168
22119 CMH70/U/830/MED LAMP

STK GELAMP
WEBREADY
35.72
36.79",,,898910
890,GE TGL20 ADD-ON GROUND KIT,GEEDC,GEEDC,"GETGL20 GE 783164 08758 FORK LUG


STK GEEDC
WEBREADY SMCPARTS",,,899778
24169,CPP 1/2 RUN THREAD TYPE C 3 FT 20/BX 26020500,CONDPIPE,CONDPIPE,"GA050RT3 CDP 980020 00804
ALLTHREAD

STK CONDPIPE
WEBREADY
GRC RUN	SMCPARTS",,,899870
918,ALLIED 9363-EWK 1G 2-7/8D SW BOX 100/BX,ALLIEDM,ALLIEDM,"ALM9363EWK ALM 085339 10578
ALLIED 9363-EWC2 1G 2-7/8D SW BOX


STK ALLIEDM
WEBREADY",,,899755
13881,BRDGPORT 101-DC 1/2 D/C LOCKNUT FITTING 100/BX 1000/CS,BRIDGEP,BRIDGEP,"BRI101DC 101-DC 781747 09101 1/2
BRDGPORT D/C LOCKNU

STK BRIDGEP
WEBREADY",,,901182
8099,PVC 3-1/2-PVC-SCHED-40 CONDUIT 630/LFT   **YARD**,PVCCDT,PVCCDT,"PVC350 PVC 3-1/2- 980060 06009


STK PVCCDT
WEBREADY",PVC 3-1/2 SCH40*ALL,"3-1/2"" PVC SCH. 40 PARTS & PIECES",899968
938,CPP 3 X CL COND NIP GAL 10/BX 25023001,CONDPIPE,CONDPIPE,"GLNPCL300 CDP 980020 00611
GLNP300

STK CONDPIPE
WEBREADY",,,899870
22119,CLM 2579SW000H 100FT 12/3 SJTW CRD 4/BX BLUE,CENTWIRE,CENTWIRE,"CWACD17446100 CENTURY WI & 100'
12/3 BLUE M SJTW-A
EXTENSION CORD
WEBREADY",,,899935
14717,BRDGPORT 255-SRT 2IN EMT CONNECTOR RAINTIGHT 10/BX,BRIDGEP,BRIDGEP,"OZG7200SR 7200SR 687855 20088 APP
CPLG EMT

STK BRIDGEP

825RT
WEBREADY
EMT RAIN	SMCPARTS","EMT 2""*ALL","2"" EMT PARTS & PIECES",899864
18588,STL-CTY 54151-1/2 4 OCT 1-1/2 BX -/BX 50/CS,NONRET,T&B,"STC5415112 STL-CTY 54 785991 16900
WEBREADY",,,899756
969,"UNIS HFEWDE025EG 1/4"" X 1"" FENDER WASHER ELECTRO GALVANIZED FINISH",UNIHDWR,UNIHDWR,"UNIHFEWDE025EG UNISTRUT C 1 1/4
FENDER WASHER 1"" 1/4"" UNIS ELECTRO
GALVANIZED FINISH HARDWARE X
STK UNIHDWR
WEBREADY SMCPARTS",,,899859
24003,CABLE 10/2 MC ALL PURP AL 1000R,MCCABLE,MCCABLE,"MCAP102SOLR WIRE - ALU 1000' 10G
2COND. ALL PURPOSE REEL
STK MCCABLE
WEBREADY",,,899951
2228, CONDUIT 1-1/2IN EMT  50/BNDL 1500/LFT   **YARD**,CONDUIT,CONDUIT,"EMT150 CONDUIT 1- 980010 02005


STK CONDUIT
WEBREADY SMCPARTS","EMT 1-1/2""*ALL","1-1/2"" EMT PARTS & PIECES",899967
1020,APP RB300-250 3X2-1/2 RED BUSH CS/5,EGS,EGS,"FTG FRB-76
APPRB300250 RB300-250 781381 65555
3X2-1/2 BUSH RED",,,899863
11779,1/2 FLEX ALUM REDUC-WALL 1 X 100'C ABR-11 5602-30-00,STLFLEX,STLFLEX,"FAC050 1/2 FLEX A 980050 02202
5602-22
STK STLFLEX
FLEX
WEBREADY 
SMCPARTS",,,899967
18108,GE F42TBX/841/A/ECO FLUOR LAMP 10/CASE   97636,GELAMP,GELAMP,"GELF42TBX841AECO F42TBX/841 043168
97636 F42TBX/841/A/ECO FLOUR LAMP

STK GELAMP
WEBREADY
5.84
6.02",,,898909
5245,NER 1804 1-1/4 1H STEEL COND STRAP CS/10,EGS,EGS,"NEE1804 NEE 687855 21804


STK EGS
WEBREADY
GRC FITTING	SMCPARTS",PVC 1-1/4 SCH40*ALL,"1-1/4"" PVC SCH. 40 PARTS & PIECES",899844
1076, WIRE THHN-6-YEL-19STR-CU-5000MSTR,BWCU,BWCU,"THHN6YEL BUILDING W 980100 23188
YELLOW
THHN6MSTR
STK BWCU
WEBREADY",THHN 6 STRAND*ALL,THHN 6 STRANDED COPPER,899956
15770,T&B D71U RING TONGUE TERMINAL 200/BX 2000/CS,T&B,T&B,"TBD71U D71U 786210 10472 RING T&B
TERMINAL TONGUE

STK T&B
WEBREADY",,,899833
1077,GE 25T7DC 120V CLR T7 DC BAY LAMP 60/CASE   14741,GELAMP,GELAMP,"GEL25T8DC GEL 043168 14741
STK GELAMP
WEBREADY
1.46
1.5",,,898921
1092,GE MVR320/VBU/HO/PA MH LAMP 12/CASE   27501,GELAMP,GELAMP,"EXTERIOR

GELMVR320VBUPA MVR320/VBU 043168
27501 LAMP MH MVR320/VBU/PA

STK GELAMP
WEBREADY
15.51
15.98",,,898921
18441,GE 463L20ANA 277V 2NO OPN LTG CNCTR,GEEDC,GEEDC,"GE463L20ANA 463L20ANA 783166 62126
277V 2NO LTG OPN
WEBREADY OSU
STK GEEDC
WEBREADY",,,900018
14117,FTG CLB-100MN FCB-100 1IN MALL CLAMP BACK 25/BX 250/CS **ORDER WITH FTG CL-100MN FPS-4M 1IN 1H MALLEABLE CLMP**,FITTINGS,FITTINGS,"APPCLB100MN CLB-100MN 781381 87586
1IN CLAMP MALL CB-100

STK M&WELEC
WEBREADY
GRC FITTING	SMCPARTS",,,899877
1114,PVC 2-IN-PVC-SCHED-80 CONDUIT 1400/LFT   **YARD**,PVCCDT,PVCCDT,"PVC20080 PVC 2-IN-P 980060 06306


STK PVCCDT
WEBREADY",,,899968
1120,GE MCRA022ATJ AC OPER CNTRL RELAY,GEEDC,GEEDC,"LGEMCRA022ATJ MCRA022ATJ 2N/O&24C
RELAY

STK GEEDC
WEBREADY",,,899760
1137,WIRE NM-B-10/2-CU-WG 1 X 250'C,BWCU,BWCU,"NMB102WG WIRE NM-B- 980100 66310
NM-B-10/2-CU-WG-1CN

STK BWCU
WEBREADY SMCPARTS",,,899952
12029,IDEAL 36-057 6X3/4X.035 BLADE 5/BX 5/CS (MIN ORD QTY 5),IDEAL,IDEAL,"IDL50995 IDL 783250 50995
6X3/4X.035 BLADE IDEAL
WEBREADY
SMCPARTS",,,900034
1151,ALLIED 2302-NK 2G SW BOX W/NAILS 48/BX,ALLIEDM,ALLIEDM,"ALM2302NK ALM 085339 13075
P&S S2-35-RAC 2G PLSTC OUTLT BOX
STL-CTY SN-236-V 2G PLASTIC J-BO  
WEBREADY BH235A",,,899755
1158,APP STG-350 3-1/2 O-RING ASSEMBLY CS/5,EGS,EGS,"APPSTG350 STG-350 781381 28912
3-1/2 ASSEM O-RING
WEBREADY",,,899885
4706,IDEAL 35-083 DEBURRING TOOL 1/BX 1/CS,IDEAL,IDEAL,"IDL35083 IDL 783250 35083
DEBURRING IDEAL TOOL
WEBREADY",,,899924
21188,CABLE 12/2 HCF ALL PURP 1000'R,MCCABLE,MCCABLE,"HFCAP122SOLR WIRE - ALU 1000' 12/2
HFC/AP REEL

STK MCCABLE
WEBREADY",,,899951
1182,ARL 3838AST 3/8 DPLX FLEX CBL CONN 25/BX 100/CS,ARLING,ARLING,"ARL3838AST 3838AST 018997 36230 3/8
CBL DPLX FLEX
WEBREADY",,,899865
19616,L-FSE KLDR010 600V MIDGET FUSE 10/BX,LFUSE,LFUSE,"LFKLDR10 KLDR10 079458 11236 600V
FUSE L-FSE MIDGET
WEBREADY",,,899809
21628,OZ-G T200A 2IN ALUM T COND BODY CS/1,EGS,EGS,"OZGT200A T-200A 783126 51845 2-IN
ALUM B COND OZ-G
WEBREADY",,,899883
1207,LEV 4700-IG IG DPLX RCPT-NM L5-15R 10/BOX 50/CASE,LEVITON,LEVITON,"LEV4700IG LEV 078477 77802
WEBREADY",,,899982
1225,"UNIS HHCS037200EG 3/8"" X 2"" HEX HEAD CAP SCREW ELECTRO GALVANIZED FINISH",UNIHDWR,UNIHDWR,"UNIHHCS037200EG UNISTRUT HHCS
78636481002 UNIS 3/8"" 3/8 2"" 2 HEX
HEAD CAP SCREW ELECTRO GALVANIZED
STK UNIHDWR
WEBREADY
HEX HEAD	SMCPARTS",,,899850
1229,ADV 71A7971001D HPS BAL 70W S62 QUAD KIT,ADVANCE,ADVANCE,"ADV71A7971001D ADV 781087 79711


STK ADVANCE
WEBREADY",,,898834
4260,ACME T137921 1.5KVA BUCK&BOOST BUCK AND BOOST DRY TYPE TRANSFORMER 1/BX,ACME,ACME,"ACMT137921 T-1-37921 047503 18170
1.5KVA ACME BUCK&BOO

STK ACME
WEBREADY",,,899789
13477,ALLIED 1096-N 1G 3-IN-D SW BOX 100/BX,ALLIEDM,ALLIEDM,"ALM1096N ALM 085339 24414
WEBREADY B118A",,,899755
1255,FTG SC-200 F696 2-IN D/C SQZ FLEX CONN 10/BX 50/CS,FITTINGS,FITTINGS,"NEESC200 NEE 687855 20200 696


STK M&WELEC
WEBREADY
233.9",,,899869
20119,EPATCH5E10BL 10 FT. CAT 5E BLUE PATCH CORD WITH BOOTS,NONRET,MAJOR,"EPATCH5E10BL EWIR BLUE BOOTS CAT
COLOR CORD FT. 5E 10 FT CATEGORY 5E
MC DATA COM PATCH IN WITH
STK MAJOR
WEBREADY",GENERIC PATCH  *ALL,Generic 5e & 6 Stocked Patch Cords,901143
